Date,Rub_Exchange_Rate
2020-02-02,70.67307882472966
2021-11-10,83.35454497144451
2021-05-01,79.67601011023855
2021-01-29,77.94243258018814
2024-01-01,99.26187987044092
2024-02-22,100.47343852685383
2023-10-23,98.13373699580453
2020-10-01,75.69771179039915
2022-11-09,90.66973926194355
2023-06-15,95.26341675615953
2023-07-26,96.03116313405667
2021-01-15,77.60651087380413
2020-06-12,73.20906429460699
2023-05-06,94.3704688763004
2020-10-04,75.59161181423508
2021-12-16,84.32975132077867
2021-03-03,78.49016589804877
2020-09-27,75.29557308258019
2023-09-11,96.96270393025394
2023-09-30,97.61898089335484
2020-11-05,76.40649365694713
2023-04-19,93.77495308967232
2023-01-08,91.62211309533687
2020-07-11,74.31354108878655
2023-10-30,98.00430286525663
2022-04-25,86.74915477670713
2022-12-14,91.94980275231246
2020-03-04,70.85651738788272
2021-12-02,83.90916149027608
2022-05-18,87.00058999450243
2022-07-07,88.35990729162607
2022-07-19,88.44650319220558
2021-11-13,83.78757092369146
2020-09-28,75.33113778198249
2021-06-19,80.52398999581729
2021-05-12,79.67252662294916
2023-10-08,97.4438503411142
2020-07-17,73.8196722785724
2022-07-20,88.73165021835523
2021-09-12,82.30041832120384
2023-06-06,94.7519350310153
2023-02-05,92.46633526764454
2021-07-25,81.71111790761763
2020-08-06,74.29379535377706
2021-04-24,79.60072518421875
2020-01-31,70.64897417320354
2020-02-26,71.30002781461384
2023-05-13,94.83662619759639
2022-06-18,88.01233282908737
2023-03-12,93.00455167143622
2022-10-21,90.6515887961607
2021-02-26,78.48317209044326
2022-02-26,85.76725814517587
2022-10-23,90.533936436004
2023-09-15,97.11099395456628
2020-12-08,76.98035173394622
2021-08-06,81.7899719394104
2023-12-17,98.94545546137637
2022-05-08,87.21548974136812
2021-06-28,81.05084354189746
2021-03-02,78.30235928368003
2023-07-12,95.85665506322789
2021-02-19,78.48123028791913
2021-01-02,77.3906567391535
2022-01-26,85.75028464656533
2023-08-20,96.84634931360006
2023-04-17,94.13674111507153
2021-12-06,84.15604331087144
2021-08-24,81.90738437867678
2022-09-15,89.66240034496926
2023-03-27,93.40059832142414
2023-03-06,93.20149101184334
2020-08-24,74.37866368647603
2022-03-29,86.65906405674694
2022-09-10,89.63088198487631
2024-01-07,99.174577104081
2023-01-16,92.21940737382683
2021-05-08,80.04678291315112
2020-07-27,74.20228402221738
2024-02-12,100.0600809389615
2023-06-07,95.15837862963615
2021-01-09,77.42748941175506
2020-02-28,71.43980741876621
2020-12-05,76.78195622457582
2021-03-06,78.78625400156987
2023-04-29,94.75806042388544
2022-01-14,85.06696380621739
2023-08-09,96.31739221709581
2022-08-01,89.04905095424941
2023-05-12,94.40086538110948
2022-05-23,87.38814621299659
2022-04-23,87.02178549527824
2022-03-13,85.88980004029563
2022-03-21,85.95530351703331
2023-03-16,93.43038457728287
2023-12-19,99.24009731090848
2021-12-21,84.4733092867258
2020-08-21,74.46480330402073
2022-06-12,87.86969885245372
2020-07-15,74.26393099643221
2023-04-27,94.6112695819602
