Date,Bhat_Exchange_Rate
2024-10-30,71.11408708060539
2022-07-20,54.601560465347696
2024-04-20,67.36619746221099
2021-01-01,43.373011465121984
2023-09-20,63.26024028553715
2022-06-22,54.12673423902265
2021-11-05,49.49078983655587
2024-03-22,66.73905468252948
2024-03-21,66.85350091998713
2023-12-11,64.80057291241502
2023-11-20,64.34294137088969
2024-02-07,65.81294168101729
2021-04-26,45.59345702073112
2022-12-03,57.45231529573197
2020-05-04,38.58102071878354
2021-03-08,44.63577297889303
2024-01-14,66.205330288128
2020-02-19,37.053587026248266
2024-06-10,68.40163398650311
2020-10-16,41.58775975863093
2023-10-25,63.70849096487575
2020-07-29,40.2249912017149
2024-02-26,66.3753270257194
2023-10-18,63.640833889899476
2023-06-15,61.463740679585825
2021-03-03,44.55342404179225
2021-06-28,46.83324253793728
2020-12-17,43.033287514326815
2022-04-18,52.79116983634833
2024-11-27,71.782581543366
2021-08-11,47.61981808549225
2020-03-19,37.71170265787758
2020-02-29,37.229014992354834
2022-02-19,51.592663976507126
2022-07-25,54.80047275746242
2020-03-14,37.40181242108475
2024-07-21,69.1252099148584
2020-03-10,37.33871279523252
2020-06-11,39.229764100455846
2021-06-10,46.554816813031294
2024-07-03,68.69185371252486
2020-08-06,40.185127830251865
2021-07-09,47.01234431359513
2024-04-16,67.39559319724056
2023-01-05,58.092206390055274
2021-04-25,45.565604345403116
2020-08-08,40.30531820525843
2021-05-12,46.01343964081077
2021-03-15,44.72560525760509
2024-02-03,65.79130434239062
2024-10-12,70.95221682622106
2021-09-03,47.98022471033202
2020-03-17,37.52630737361963
2024-03-11,66.44011174071984
2023-04-15,59.9045261864313
2024-12-23,72.2517704781
2021-08-19,47.82457975574887
2024-07-24,69.13997778018887
2021-01-29,43.812664259575776
2022-01-25,51.08836944869961
2021-12-22,50.28214546444798
2022-08-22,55.29628661463536
2022-11-03,56.52437555059417
2021-12-02,50.04424685810086
2022-08-04,54.80440714318643
2020-01-31,36.42998587640254
2024-01-29,65.8825344868583
2024-01-07,65.40075024269609
2024-05-27,68.17779975151247
2024-07-22,69.33974661178067
2023-05-10,60.58874076130532
2022-12-26,57.90226375230162
2023-11-21,64.28784044055757
2024-12-06,72.07363480049386
2020-04-09,38.09242786793539
2020-09-27,41.25395870037333
2022-02-13,51.39764621268797
2021-06-19,46.56054508756697
2020-09-11,41.008144453967176
2023-04-13,59.75755527773982
2022-09-11,55.883380288779804
2020-06-17,39.62912275622754
2023-03-06,59.32986216157027
2022-06-28,54.018628647394856
2024-11-24,71.74457464705537
2023-04-21,60.11530827119116
2024-10-20,70.85297384070019
2024-12-10,72.10510558461696
2024-01-09,65.46413405956054
2024-05-19,67.99530760891493
2022-09-25,55.69078562079125
2022-11-16,57.22049392358065
2020-02-02,36.62815213543931
2024-02-14,65.99084826841126
2022-10-27,56.38719261099147
2024-09-06,70.30301671367563
2023-06-28,61.43594959013502
2023-05-30,60.966177028941324
2023-08-02,61.93505314997447
2023-08-11,62.40017645051608
2022-06-29,54.21599412471555
2020-07-04,39.73269783592918
2024-07-04,69.06911733781114
2022-10-07,56.0022262765629
2024-12-21,72.47447254446725
2023-01-11,57.95066180049347
2020-02-14,36.911468424380416
2021-12-06,50.01790383009501
2021-08-25,47.95717368048726
2021-02-20,44.24346217145014
2022-02-26,51.57371080958718
2023-07-25,61.96820850411103
2023-01-07,58.03457185481177
2023-01-25,58.07430596903872
2023-07-31,62.26783658016062
2024-01-17,65.64405100044927
2020-05-03,38.51409541135684
2020-12-08,43.76804530673315
2022-04-19,52.854032912098084
2021-02-15,44.21922705003434
2022-05-12,53.28656512724025
2022-05-07,52.957790535354704
2021-06-18,46.62816786389049
2020-11-01,42.189787863240596
2023-09-09,63.20242098105304
2022-04-23,52.699236510457645
2024-10-16,71.01228424934035
2024-04-23,67.34389306249598
2023-08-22,62.37512467076192
2024-06-01,68.19264899858145
2021-01-09,43.43402709853515
2020-03-08,37.18899612077321
2022-05-29,53.61759678532746
2023-10-19,63.67123080435704
2020-12-20,43.13752873704929
2020-12-16,43.0729397957518
2023-07-13,61.74306990580629
2024-11-13,71.47791436920568
2021-02-24,44.33092093021387
2022-01-26,50.90964219733172
2024-11-04,71.2094240586682
2024-08-26,69.98213846651863
2024-06-22,68.77784048540278
2020-10-30,42.039150211191235
2023-11-04,63.79883356173615
2023-12-20,65.01396627966332
2024-03-03,66.39051251739052
2024-11-18,71.76916989468954
2023-05-02,60.31151708021472
2022-10-06,56.17787272234193
2021-08-08,47.850444965117774
2021-07-05,47.09483466110491
2022-05-17,53.22927976730332
2020-09-18,41.26795319137894
2022-03-30,52.431726597490155
2020-08-28,40.73011370943503
2021-11-24,49.736916318812106
2020-11-12,42.24231980459937
2022-08-31,55.56681694843328
2022-05-14,53.27244514212728
2021-12-08,50.08264495947151
2021-04-07,45.28212676044759
2020-03-12,37.523724754554735
2023-11-19,64.48844193147619
2020-09-16,41.2230759509767
2020-02-21,37.00172663612177
2023-06-27,61.839826351840316
2024-12-19,72.16626047011016
2021-12-01,50.12632542484217
2024-07-28,69.67853322878781
2021-04-27,45.63761394076595
2020-12-31,43.24254305398128
2022-03-18,52.22553737950274
2021-04-23,45.44529821441258
2021-02-17,44.3963960386887
2022-01-14,50.8492852351141
2020-11-27,42.583657939554996
2021-04-24,45.698223804381286
2024-03-23,66.91725379950789
2021-03-05,44.5427718760112
2021-03-29,45.03685831575988
2024-09-08,70.37015868937793
2022-06-12,54.03120736891447
2023-02-12,58.90669720258416
2022-07-04,54.43816768940544
2021-12-12,50.175490451785016
2021-06-27,46.88114210656894
2020-05-21,38.7614049444429
2022-07-31,54.797854503235286
2021-09-29,48.68529550341222
2024-09-04,70.21833966965941
2022-10-01,56.0855380517671
2024-04-07,67.36994316265792
2020-12-10,42.88448982894998
2020-09-28,41.49632486814179
2020-07-03,39.731393607349716
2023-08-29,62.75060565590907
2020-09-01,40.969134730965926
2021-02-26,44.322500516439554
2021-05-01,45.71843099434207
2023-08-18,62.35760072328941
2024-08-19,69.81121197619225
2023-11-25,64.60104160512822
2021-08-05,47.58617083913924
2023-09-23,63.1894419295482
2022-03-28,52.253727603884116
2023-09-21,63.16070752623954
2023-08-23,62.57868073409088
2020-09-07,41.08322048676161
2023-06-13,61.17073530964166
2023-12-27,65.17940506457849
2023-01-13,58.14923974717905
2021-03-01,44.461599102696944
2023-07-09,61.781199125527564
2023-07-22,61.63064187040765
2023-11-17,64.5590224896252
2024-02-27,66.36142574193953
2021-08-13,47.885257018730584
