Date,Rub_Exchange_Rate
2022-07-29,88.66857813565092
2022-12-16,91.60033262067488
2020-12-20,76.8973945492462
2023-07-13,95.99214106593642
2020-06-24,73.44450982130407
2023-02-15,92.64911470547004
2021-07-21,81.31909342545566
2023-02-14,92.6943061596543
2022-05-02,87.14284512323736
2020-12-24,76.55925597441488
2021-12-23,84.2268526680316
2023-12-24,98.77274324651931
2023-07-05,95.71663893616206
2020-08-27,74.49830667751337
2022-09-24,89.95682226503556
2023-08-08,96.13125409838575
2020-06-17,73.66206280020373
2023-11-18,98.32742573341429
2023-10-21,97.73688646404398
2023-12-21,98.69989060101524
2021-02-15,78.21279293911799
2021-07-02,80.84446100722153
2021-07-30,81.51567755542499
2023-06-25,95.40582413160493
2022-01-15,84.8459596423328
2021-10-13,82.99281940585686
2020-01-30,70.63116738558605
2020-09-18,75.25864770099781
2021-07-14,81.19099811109935
2022-03-27,86.336692118379
2021-05-21,80.01068046379241
2020-03-06,71.65518062426345
2023-01-29,92.43505221838276
2020-10-02,75.56222768179293
2023-01-11,91.79625827434307
2023-03-01,92.85969341788082
2022-02-11,85.51899935730967
2020-08-28,74.98742917936643
2022-03-31,86.40050575245284
2021-07-08,81.17843519636702
2022-06-17,87.86421312244066
2021-12-19,83.41720854699791
2022-05-29,87.74807652120771
2023-12-27,99.23481746962467
2022-03-30,86.52886328764625
2023-08-13,96.21935578741271
2022-01-22,84.69020830922004
2021-04-07,79.08156349096366
2024-01-27,98.92275109166307
2023-06-27,95.31731325690446
2020-02-14,71.18031738303172
2020-07-03,73.66329171406281
2021-09-06,82.65001396163196
2020-12-27,76.89304032083011
2022-12-23,91.77475972864681
2020-04-25,72.19286946172286
2020-11-02,76.2327308836776
2022-08-24,89.4726919964256
2022-02-24,85.6446334589995
2023-05-10,94.62398286128364
2021-03-01,78.62553015724916
2020-11-12,76.30746019561603
2021-06-11,80.51965704575699
2020-03-19,72.16882343485165
2021-05-05,79.80688324131545
2023-11-04,97.89401254617383
2022-10-03,90.0983302913849
2023-03-31,93.96302132692517
2024-01-04,99.56896757776457
2020-01-16,70.53741523937698
2021-07-29,81.44460190743074
2021-01-06,77.41236461848595
2021-10-22,83.14738561321154
2021-04-06,79.54122704508336
2021-04-23,79.34461258841114
2022-04-16,86.66501145001357
2023-01-03,91.66240437809243
2021-10-12,82.89657728352645
2023-09-09,96.80220065425668
2021-06-27,80.93424487164374
2021-01-16,77.66586449530519
2022-04-21,86.34362596341869
2020-10-16,75.71395016621193
2020-08-08,74.30355714621844
2023-03-13,92.3928235770277
2022-12-24,91.4914586421801
2022-06-20,87.80893030275598
2022-10-31,90.6913495206854
2021-09-02,82.44862110417043
2021-05-15,80.2609374760114
2022-11-29,91.53311757353696
2023-03-03,93.28240673176414
2022-09-09,89.86634797903213
2024-02-13,100.081386749728
2022-12-09,91.35335598017184
2020-02-13,70.92505624529817
2023-10-24,97.79309364024527
2020-12-31,77.33990521972994
2020-09-01,74.83960199338956
2022-05-14,87.34970883946289
2020-04-11,72.37191329408715
2021-02-09,78.1485217308772
2021-08-21,82.12494520550416
2020-04-17,71.95067081168007
2020-12-17,76.71042778219505
2023-11-23,98.06617897845256
2022-10-04,90.16508685886738
2022-08-07,88.73250028167284
2023-02-23,92.91494676634902
2021-12-12,84.64190708656146
2023-07-25,96.23703627678125
2022-03-04,85.83115192795383
2020-05-08,72.68220851820624
2020-10-24,75.99066685418823
2020-09-04,74.88985948975979
2022-10-27,90.56291314437084
2024-01-10,99.28361471806319
2020-08-25,74.76982293422577
2021-07-06,81.15129614401832
2023-09-01,96.52987427373586
2023-06-05,95.24970055461554
2021-02-17,78.77768831715383
2021-06-18,81.01952619473836
2020-02-02,71.4446760055088
2021-11-10,83.65024850674733
2021-05-01,79.42350339320504
2021-01-29,77.44186351188885
2024-01-01,99.32091240800851
2024-02-22,100.33896160979711
2023-10-23,97.80854092567021
2020-10-01,75.67405275725629
2022-11-09,90.75307863724522
2023-06-15,95.23523937262539
2023-07-26,96.08102882315603
2021-01-15,77.57616400526702
2020-06-12,73.9519143853457
2023-05-06,94.40504631851555
2020-10-04,75.42907447853655
2021-12-16,84.02498263116995
2021-03-03,78.50884074304227
2020-09-27,75.2410170948532
2023-09-11,97.03711113642251
2023-09-30,97.11801204255332
2020-11-05,76.38943762679432
2023-04-19,93.98539245273923
2023-01-08,92.30333020551977
2020-07-11,73.76649578977384
2023-10-30,97.91945227193114
2022-04-25,86.53249655429927
2022-12-14,91.48122300125709
2020-03-04,69.87718295994173
2021-12-02,84.4370754638114
2022-05-18,87.20753649146413
2022-07-07,88.19973706995937
2022-07-19,88.49640222156725
2021-11-13,83.39311830824558
2020-09-28,74.96238705496368
2021-06-19,80.40537209930956
2021-05-12,79.9327584305964
2023-10-08,97.39172202325237
2020-07-17,74.11267602135922
2022-07-20,88.69956025742847
2021-09-12,82.52893267524877
2023-06-06,95.10408085328284
2023-02-05,92.74239885738629
2021-07-25,81.41999959884853
2020-08-06,74.25491946889916
2021-04-24,79.3752401774674
2020-01-31,70.63746295384433
2020-02-26,71.26477306962788
2023-05-13,94.74500394617041
2022-06-18,88.0006676103278
2023-03-12,93.55755463267813
2022-10-21,90.58678117782736
2021-02-26,78.38916540798746
2022-02-26,85.7168813150863
2022-10-23,90.41213537114349
2023-09-15,97.09280998249051
2020-12-08,76.87582798588585
2021-08-06,81.4511273720169
2023-12-17,98.97881182874751
2022-05-08,87.21467288941669
2021-06-28,81.17427240836717
2021-03-02,78.48275657697795
2023-07-12,95.89295348943979
2021-02-19,78.33209022075651
2021-01-02,77.16205053459298
2022-01-26,85.04691811872057
2023-08-20,96.50357145589935
2023-04-17,94.32854492303301
2021-12-06,84.0422980171786
2021-08-24,81.80762255635175
2022-09-15,89.7101875750518
2023-03-27,93.7802407945406
2023-03-06,93.20496531385527
2020-08-24,74.95360206643926
2022-03-29,86.40530259721545
2022-09-10,89.33338606302642
2024-01-07,99.4476429906769
2023-01-16,92.43537509653528
2021-05-08,80.1199257206213
2020-07-27,74.3997750669455
2024-02-12,99.44758005645991
2023-06-07,95.0787648877623
2021-01-09,77.58182301385833
2020-02-28,71.37599637334655
2020-12-05,76.96379623950494
2021-03-06,78.61121182227716
2023-04-29,93.98831563505993
2022-01-14,85.11386817388865
2023-08-09,96.40941028190485
2022-08-01,88.87817769158204
2023-05-12,94.65645920736829
2022-05-23,87.57228917885948
2022-04-23,86.79307893491095
2022-03-13,85.76750520188811
2022-03-21,86.11629507598846
2023-03-16,93.23303086156123
2023-12-19,99.32570543966781
2021-12-21,84.32690420091505
2020-08-21,74.46462525975194
2022-06-12,87.76254897763772
2020-07-15,73.85549690463652
2023-04-27,94.22560613111845
